x,y
2.971522336273182,-97.31320305431417
6.287917716049422,9.5539167238107
6.316614375075782,8.149969691820452
4.048918376475391,-24.830153426132526
4.534988589477597,26.42062950569501
10.057012652676033,85.04297631728829
2.2013383622566955,-98.99478142367558
3.0667837459727614,-94.380717472376
8.675844215806977,15.383226182613265
10.804867401632372,-46.026934752944676
12.110869330642856,164.41995583205048
10.496375400313967,70.26880865882036
8.038446088732673,3.4481943198524254
13.172137551441198,264.80824644232484
7.373597389205075,-59.911256757716124
1.5483900986646304,-105.9512362512715
8.380347426686274,11.887878292103101
5.9515121134600495,8.175438665706341
13.145837284440574,201.13631950802733
0.2905043680544561,-394.9426831898603
11.839189926772328,32.53436643839176
8.611764082380196,-4.859001033709113
5.233475129667638,-11.46534477191993
5.183410905645716,-16.032640078388027
3.1744217400008856,25.395012279589743
10.182532994098365,94.0425386966576
13.41909995255771,299.3996151589254
6.122052041419217,108.85827064304537
10.3781567092571,25.24040567415488
12.01116853013305,147.0142298972829
