x,y
-4.0,-126.60225461302181
-3.4482758620689653,-63.70859464990623
-2.896551724137931,-33.495760545470205
-2.344827586206897,-1.6684979381301126
-1.793103448275862,2.9876618721815618
-1.2413793103448274,88.25297977813422
-0.6896551724137931,96.90634719140155
-0.1379310344827589,103.75257004307389
0.4137931034482758,101.55889603598975
0.9655172413793105,136.08173762952333
1.5172413793103452,125.7147778711446
2.068965517241379,129.1372312685468
2.6206896551724137,157.07218211939121
3.1724137931034484,147.72099216565647
3.724137931034482,123.26302543033601
4.275862068965518,162.25880700354082
4.827586206896552,116.62909933689222
5.379310344827585,168.17070346866834
5.931034482758621,183.63258905054744
6.482758620689655,197.05965946295072
7.03448275862069,160.916028536827
7.586206896551724,167.4640702351658
8.137931034482758,122.83602534051838
8.689655172413794,171.64749543747027
9.241379310344827,133.11691639301284
9.793103448275861,131.71728347991
10.344827586206897,73.5565359428703
10.89655172413793,-11.916267235059316
11.448275862068964,-84.32543660826494
12.0,-229.46844047977748
